说话人,LSM,nCLiD,总轮数
6,0.4545,0.6056,10
Alice,0.5,0.5848,17
Apollo,0.6667,0.5061,14
Elise,0.3636,0.5855,7
Grace,0.7273,0.6453,19
Leila,0.5,0.4271,3
Linda,0.8571,0.6303,129
Penny,0.4444,0.4914,7
abc,0.8571,0.5175,93
akii,0.6364,0.5225,9
angela,0.125,0.5057,1
anonymous,0.5385,0.6045,41
apollo,0.4444,0.5541,7
bob,0.1667,0.6668,2
ct,0.125,0.6217,5
ds,0.0,0.8991,1
hitoki,0.8333,0.3789,316
jack,0.0,0.6787,1
jerry,0.4545,0.6179,13
乔,0.125,0.6125,1
小蓝,0.75,0.5573,22
桃子,0.5,0.4445,7
瑶瑶,0.9167,0.6818,42
谷,0.4,0.6158,9
阿尘,0.7857,0.4137,37
雅雅,0.4286,0.558,2
